Id,SalePrice
2013,1.0
2014,138529.70167049617
2015,331849.9709435507
2016,416061.16468903003
2017,188705.43827573434
2018,1.0
2019,208766.65474526875
2020,1.0
2021,129821.3924482225
2022,280163.4144661803
2023,312775.84546337265
2024,371568.6757713102
2025,281995.55973404244
2026,146359.80356432695
2027,179742.7867230079
2028,167009.6921553191
2029,198362.27100567764
2030,278168.1434843569
2031,323813.0222409434
2032,456560.41622352286
2033,394038.6521889437
2034,532888.9871019392
2035,327031.7536097331
2036,208652.8168058607
2037,179396.07863252496
2038,469474.8424730669
2039,72800.56880658724
2040,435914.7043510516
2041,296154.2213609468
2042,230141.71365144593
2043,235686.48744960534
2044,135910.67184970557
2045,301875.78645113227
2046,1.0
2047,321547.40394155204
2048,1.0
2049,128995.77539216318
2050,135375.40629367594
2051,237562.21805746193
2052,284814.9261115224
2053,50399.75326692998
2054,121800.61051495717
2055,125861.97227310875
2056,127633.89076967919
2057,162813.84190719173
2058,218733.9549493619
2059,199355.49471052425
2060,213870.746841598
2061,211624.44794996164
2062,103938.16686037862
2063,109397.38535352368
2064,139965.97501742234
2065,1.0
2066,166384.99492322947
2067,1.0
2068,335050.07756158133
2069,344966.7653358849
2070,278284.7753577087
2071,94297.16587629702
2072,291879.33887217264
2073,37089.24789978974
2074,277846.17104036023
2075,1.0
2076,91036.70147684816
2077,161880.86505763864
2078,149655.0041504735
2079,84443.43130089066
2080,125551.32126103305
2081,199374.19164428033
2082,128788.35582902297
2083,121937.20154053939
2084,103875.76648323446
2085,127689.69594071568
2086,194470.46823296428
2087,41226.645053817105
2088,1.0
2089,47735.88476022842
2090,1.0
2091,284602.83044778125
2092,1.0
2093,1.0
2094,108663.76625612678
2095,208162.01636635192
2096,488904.93504018895
2097,175076.9749812915
2098,181471.51763287582
2099,47151.16931595717
2100,1.0
2101,69382.59130614944
2102,115840.7739773332
2103,43531.39356684103
2104,507448.39665439085
2105,1.0
2106,1.0
2107,130458.8766042139
2108,1.0
2109,1.0
2110,141672.0530394323
2111,1.0
2112,13689.338906182995
2113,112660.83997294468
2114,18279.04964652646
2115,240440.79902305195
2116,1.0
2117,1.0
2118,21782.605144438654
2119,227625.17337785673
2120,1.0
2121,178455.4019483737
2122,1.0
2123,178143.7470379108
2124,67307.49523919575
2125,1.0
2126,10939.471371808904
2127,141832.5471361172
2128,1.0
2129,60843.45817875568
2130,407582.9634072498
2131,253416.27081512706
2132,50121.58898029287
2133,119992.80920299825
2134,115791.4454440403
2135,218864.0702044569
2136,280322.245379261
2137,1.0
2138,294247.4000961576
2139,127606.2246373128
2140,123135.06312296655
2141,188942.58057848923
2142,99887.68710624182
2143,190681.53496492063
2144,48985.13652464986
2145,1.0
2146,317463.6634801947
2147,387138.84960857057
2148,1.0
2149,4915.4563583270065
2150,248849.05235110124
2151,132086.91029393865
2152,141398.26618267386
2153,202987.3958481191
2154,1.0
2155,51162.3225824792
2156,214427.44763962098
2157,172632.7599797121
2158,211407.88637812476
2159,274380.1391505342
2160,46693.12078849305
2161,229688.54463806402
2162,427336.1406936558
2163,485475.23991513986
2164,78270.74643002992
2165,353294.3014228379
2166,116666.6327852075
2167,251612.80241486814
2168,260054.04823691386
2169,109799.72372268846
2170,265979.2820401947
2171,215773.64606141622
2172,169172.38732221426
2173,105599.32003112821
2174,208432.68319390382
2175,293058.01507536584
2176,227604.97235532085
2177,176856.34532460896
2178,335600.80283845356
2179,112230.43733818093
2180,200744.15127330323
2181,259070.47639368143
2182,166329.04683597252
2183,130480.4176668525
2184,120848.54403000558
2185,65080.54600419453
2186,6906.359322439763
2187,82698.8369890645
2188,392228.3043724166
2189,442452.61722460226
2190,209470.04441689208
2191,173326.49599814415
2192,82153.13960580422
2193,1.0
2194,221018.98566768644
2195,1.0
2196,288952.4608744259
2197,56509.1387039118
2198,255891.07299148015
2199,264064.2914767965
2200,138379.41237368615
2201,218762.20205203688
2202,136161.21300794106
2203,159907.0541186983
2204,347206.75563048816
2205,300703.73284222774
2206,207033.2347999432
2207,267295.590857123
2208,281295.3616914788
2209,216315.95560710033
2210,76953.54028154576
2211,233332.0715754346
2212,280200.3099906617
2213,1.0
2214,1202.7497975050937
2215,359143.9770988417
2216,211356.0013551674
2217,350266.78679935995
2218,1.0
2219,1.0
2220,1.0
2221,426817.7134611872
2222,286273.477155815
2223,100896.65283111195
2224,629776.8149055042
2225,108317.55808348554
2226,175586.86430623053
2227,79629.5693934715
2228,404980.9875666023
2229,219306.7170979276
2230,193086.13007461795
2231,131502.19805098113
2232,239132.21163039547
2233,37352.955036311876
2234,238602.27043394482
2235,393745.4032627948
2236,321531.5338887437
2237,290270.5032765819
2238,198520.33159182064
2239,87803.68077158145
2240,150017.7174545966
2241,75896.83465078783
2242,222726.51355296205
2243,94387.64502741734
2244,328797.3321315787
2245,82148.10071847643
2246,200635.23300475875
2247,43617.41401703222
2248,197516.12583615858
2249,145869.6779818214
2250,137746.59302229673
2251,107622.81349614765
2252,217262.81781717163
2253,183946.90014095232
2254,62810.8636573242
2255,443021.89098658896
2256,180981.50927990148
2257,254056.63619306963
2258,11107.876387180295
2259,269472.5963251908
2260,115290.24238018849
2261,41992.44428040815
2262,166516.2949114199
2263,289810.3728961579
2264,446212.0904116761
2265,25032.45424973473
2266,357672.79034484655
2267,397935.82023036294
2268,494007.4402393636
2269,131886.8165287594
2270,279437.39542878116
2271,293417.6158274961
2272,253483.0656969919
2273,209893.69704848746
2274,147136.6457542443
2275,263223.3965438891
2276,195041.87822506358
2277,310022.2267998762
2278,206206.88599461253
2279,225197.10850172784
2280,123971.13039409161
2281,201607.1390044015
2282,135831.15365173997
2283,55683.23970932877
2284,117404.32001240118
2285,316262.98246655276
2286,336204.1547821803
2287,404773.2319792999
2288,331319.890280733
2289,188076.0781079103
2290,360738.4755959689
2291,412210.6021188538
2292,573170.4993829608
2293,329550.32052260474
2294,202379.53434298415
2295,396685.6258103661
2296,304337.0806899348
2297,284730.80498692347
2298,400757.43798377167
2299,248627.722541857
2300,459584.44988412026
2301,298408.29157399863
2302,271323.9459855064
2303,404517.9892626735
2304,336556.342559988
2305,299139.8780041786
2306,295378.6626633685
2307,209419.42871612724
2308,184663.32626350378
2309,364842.93785118824
2310,240392.48359642917
2311,208850.8541290977
2312,25219.3378194806
2313,345506.0452168217
2314,221527.73635218275
2315,210418.24883236474
2316,221234.1472203749
2317,242078.08384805574
2318,127604.18516499277
2319,140354.29381211885
2320,150348.10707290328
2321,252052.49302414779
2322,172445.0840111578
2323,122038.3270840088
2324,200716.76842523814
2325,262007.85487734
2326,101654.44409149961
2327,259298.04230344185
2328,223171.08016995835
2329,205161.37206329274
2330,171916.55278319897
2331,437746.1856041909
2332,436920.3843271633
2333,265156.60521947604
2334,189342.22039205654
2335,97816.83958009124
2336,512044.4952212715
2337,180041.7392085016
2338,216699.56787534806
2339,211333.48323798765
2340,365005.89025622606
2341,107840.84833325491
2342,243317.35057969697
2343,246681.17021988117
2344,168734.08946012892
2345,201160.2686388829
2346,144101.1248211533
2347,192608.94709911372
2348,316957.57163300377
2349,356299.95947444986
2350,144024.40135452885
2351,510746.0373580066
2352,284932.8474205924
2353,287465.24704763683
2354,210259.81810178072
2355,118987.00332619145
2356,46167.53982881483
2357,234733.795716907
2358,226784.40410379536
2359,263741.841871125
2360,86252.0214033068
2361,71385.32743919981
2362,108048.40813178099
2363,28955.33942890534
2364,95913.41388255931
2365,182049.79237167165
2366,277377.629033064
2367,289852.4050477518
2368,240692.28733333526
2369,143260.24793977034
2370,165805.01527911704
2371,158400.6269123752
2372,130708.48545030446
2373,359481.54092748195
2374,270340.1753532031
2375,221974.1013584865
2376,360990.5436671907
2377,319425.821046958
2378,198773.54001608462
2379,287090.90150890383
2380,180102.27173218643
2381,168743.76227194152
2382,150773.473323693
2383,204753.9485089261
2384,247376.06822991165
2385,139629.5017318335
2386,110151.85349413885
2387,1.0
2388,139794.7159446518
2389,1.0
2390,142457.77229063626
2391,66669.18417108447
2392,37861.80187927527
2393,205820.88454620607
2394,1.0
2395,192793.7071329032
2396,211745.28961529402
2397,350913.9649069146
2398,287077.00646891503
2399,1.0
2400,1.0
2401,208268.63334148977
2402,102323.77850826505
2403,193586.38419003316
2404,222605.7755761135
2405,268977.94951444224
2406,95283.12489171817
2407,82509.25721232982
2408,201971.2687884576
2409,83356.28063809626
2410,390470.10241539415
2411,132210.0795745435
2412,1.0
2413,190041.7842252651
2414,108606.7706081434
2415,171257.64395975426
2416,230128.16722621763
2417,71328.28212133376
2418,104260.62314072436
2419,93632.73233299903
2420,158098.61013183728
2421,58276.66833201292
2422,12360.50432421561
2423,77529.73896354437
2424,283763.3544132313
2425,209974.8772762772
2426,1.0
2427,1.0
2428,1.0
2429,157981.40563305828
2430,146485.18391419481
2431,102903.95355171178
2432,150289.77600825418
2433,138509.17455605324
2434,123926.42213723065
2435,250361.6443002214
2436,161828.89056907542
2437,117861.6118873723
2438,1.0
2439,1.0
2440,1.0
2441,1.0
2442,137470.54307556996
2443,305624.3982711899
2444,1.0
2445,167328.30722756922
2446,1.0
2447,1.0
2448,78331.91420336792
2449,1.0
2450,110370.74470590014
2451,1.0
2452,1.0
2453,164409.45398765994
2454,45651.771702832775
2455,1.0
2456,79532.68863163385
2457,74813.96256757627
2458,35625.229693221074
2459,27668.119871296105
2460,62597.01622642072
2461,121911.48015417434
2462,161407.6764111644
2463,77621.79741302853
2464,184851.50464886441
2465,139043.47880548605
2466,1.0
2467,1.0
2468,1.0
2469,60590.79430254559
2470,143001.41150178932
2471,120352.26436566394
2472,289448.41693176393
2473,242579.69534830953
2474,172373.11839121446
2475,285697.424027614
2476,14763.39628479132
2477,228110.81533673668
2478,180922.26287326677
2479,229433.97876275552
2480,155880.09136998147
2481,174476.607664982
2482,267659.7501472363
2483,77653.56921804341
2484,232803.89699646627
2485,123025.93368395083
2486,234291.97867214694
2487,269233.1439678125
2488,151337.82617929316
2489,184920.13738571544
2490,230876.02401902393
2491,1.0
2492,248605.72846454338
2493,52189.439367769446
2494,1.0
2495,1.0
2496,174933.9669367839
2497,197949.19146308306
2498,141915.74760784197
2499,145434.8675083632
2500,90283.86358502133
2501,198464.56270238923
2502,128185.31235069627
2503,1.0
2504,79567.79322106244
2505,266697.7550662151
2506,352259.2129888353
2507,307559.9779852953
2508,340843.3553252618
2509,201004.5079694509
2510,172274.4804809507
2511,149560.13333896434
2512,183523.24721260936
2513,1.0
2514,433882.39962368214
2515,170765.8062160958
2516,219815.19570750179
2517,1.0
2518,213652.83777782915
2519,228444.26106894895
2520,191581.31010693737
2521,143189.5227805805
2522,250900.7142972779
2523,94062.82702922859
2524,59497.53899748801
2525,70918.56481711367
2526,102395.60836852208
2527,1.0
2528,158124.75832793768
2529,1.0
2530,185220.23745225064
2531,198353.04580749208
2532,256574.2198072729
2533,297867.78523949196
2534,257623.50150622032
2535,313817.9780417244
2536,192399.97179830703
2537,203619.87277865876
2538,181576.75548571648
2539,163568.45448451475
2540,255782.84721035138
2541,221993.68277578888
2542,345921.51243735244
2543,69049.90717118571
2544,341369.8588149812
2545,155597.55873609224
2546,63334.0328066646
2547,170248.23566017585
2548,280456.64730011474
2549,218895.78025738714
2550,733124.5127929988
2551,141861.74130326143
2552,72637.70326213448
2553,124584.31116776296
2554,29558.410799938603
2555,1.0
2556,48524.348807814094
2557,268237.01982028974
2558,253369.72874289693
2559,446214.6380003217
2560,347528.4596569227
2561,219260.21137360786
2562,92488.22226543978
2563,315661.53504675213
2564,89077.53390208461
2565,283761.5486078217
2566,313577.1438067574
2567,57562.93116259227
2568,537065.0495754817
2569,279991.7490959168
2570,125936.42451590953
2571,431528.3014491735
2572,82756.76263884419
2573,435200.1250222546
2574,316483.6752393391
2575,197742.58349976645
2576,1.0
2577,129216.29595967868
2578,1.0
2579,127702.86832864437
2580,313347.9104100205
2581,191948.211767695
2582,151382.9221266825
2583,167410.83415771124
2584,1.0
2585,219283.78285726102
2586,214698.11486332235
2587,1.0
2588,123726.99079031602
2589,189415.25224100755
2590,234649.71741382807
2591,161049.4540596469
2592,207154.78882505593
2593,266762.04257593316
2594,92973.8382454935
2595,209715.18485368902
2596,234946.27914904832
2597,207985.50763981382
2598,244048.55939539825
2599,912705.4101334881
2600,26013.550951122976
2601,165100.29031048177
2602,148033.7190477005
2603,94380.04573922092
2604,88589.62513507983
2605,159288.79746324726
2606,32184.866625728522
2607,117578.93248977924
2608,1.0
2609,57064.88527201807
2610,29671.528399304865
2611,256449.0901073363
2612,1.0
2613,92048.11919880714
2614,144809.12431265623
2615,131135.87954494113
2616,176749.15388655383
2617,132664.44703865494
2618,54353.380683659605
2619,199024.94280240772
2620,423956.1365378713
2621,70551.13755516737
2622,173164.19295239085
2623,195816.27195696055
2624,299793.65769822954
2625,181740.02864379442
2626,183168.16046078294
2627,401268.4365981401
2628,298309.04560326994
2629,282619.7717591468
2630,334673.41517024965
2631,515532.06989273464
2632,373105.66996972496
2633,373348.69474089204
2634,592239.9961038852
2635,319954.6653553699
2636,180381.59818294705
2637,145458.23233179044
2638,47525.62402685566
2639,291349.8538430417
2640,271012.65167642967
2641,35043.790810110455
2642,243055.00427123666
2643,1.0
2644,115189.97490847771
2645,370673.1160893303
2646,96758.00801160253
2647,1.0
2648,127283.09916939576
2649,216850.4304606268
2650,288880.38314651395
2651,131584.34649135504
2652,418671.89849463524
2653,251975.38681630036
2654,218676.53845311387
2655,483276.54744043166
2656,307624.94226821535
2657,225521.4386884802
2658,62298.70941342416
2659,260990.92901343998
2660,313281.23270306154
2661,406851.5542426745
2662,400898.6321830703
2663,244483.9111787176
2664,365607.53634543985
2665,156563.39441093316
2666,346255.38429053297
2667,117971.27178746805
2668,216902.26983898238
2669,160013.1644989657
2670,203928.86891297647
2671,223680.34280332783
2672,201673.1384123379
2673,280471.577986659
2674,125765.41088406366
2675,178575.1682852084
2676,211673.05894277812
2677,224016.72277251806
2678,277491.57000710606
2679,318556.41574488266
2680,325886.1898024592
2681,460137.1225304451
2682,257257.1342310219
2683,615492.8583227184
2684,379716.35836099763
2685,425022.1831125121
2686,141975.87104336492
2687,135464.32190675585
2688,184853.25902236125
2689,178034.90389382874
2690,560248.4315584662
2691,211410.81400495616
2692,197861.43149997096
2693,145262.06864774387
2694,150365.00292478094
2695,215355.84032059502
2696,259688.7101026526
2697,153002.45569151812
2698,1.0
2699,81611.3838793896
2700,171272.80952938594
2701,1.0
2702,176198.56922763743
2703,1.0
2704,177611.87013604742
2705,1.0
2706,1.0
2707,1.0
2708,64310.39857463706
2709,74683.42449253668
2710,81461.8226320685
2711,429453.0475786849
2712,147488.33073957104
2713,267308.24880970095
2714,147399.99999999983
2715,1.0
2716,87323.3182971614
2717,166006.44964807812
2718,254463.0081689437
2719,346547.3763644042
2720,81062.60670440627
2721,122342.62484309524
2722,244223.65381890166
2723,163610.9542548337
2724,153841.60570437158
2725,72652.93944108253
2726,256408.80165248207
2727,72639.54549384721
2728,225949.8395993267
2729,256339.72187809832
2730,172962.71893118968
2731,142366.51856751542
2732,17527.073636929854
2733,259588.34615246468
2734,203052.84390825956
2735,199595.63306949742
2736,21905.3746800629
2737,171620.525528429
2738,228579.12546754366
2739,209060.24402256828
2740,78335.74016767523
2741,112446.52974594013
2742,1.0
2743,223389.73434720095
2744,156569.6199061267
2745,260377.0391916969
2746,172291.07291836792
2747,121972.60390139135
2748,1.0
2749,233051.908958353
2750,73925.88717084355
2751,231784.60434065934
2752,259447.04424364882
2753,284526.32429140003
2754,214808.80405065868
2755,159706.8552240567
2756,1.0
2757,30342.62332467019
2758,1.0
2759,161258.57283969753
2760,331816.0866508371
2761,204947.09134795688
2762,35398.36449880453
2763,147188.61856251024
2764,96768.2882127145
2765,182764.00501635257
2766,1.0
2767,1.0
2768,18923.484947191464
2769,170824.2054601495
2770,63184.95664220744
2771,21136.030868229544
2772,215037.97510466937
2773,62121.54274792307
2774,163296.16632115495
2775,193772.4836822924
2776,50245.00964930926
2777,176777.49630682188
2778,4736.503602813842
2779,15050.736280321347
2780,94036.74136553514
2781,1.0
2782,114287.57349581092
2783,227121.311510354
2784,272436.0812702435
