Id,SalePrice
1730,144404.87119005708
1731,125085.38496176469
1732,126011.39410450164
1733,109670.94412000773
1734,123170.96213545307
1735,118448.77067152606
1736,96409.13384737005
1737,289104.60722419014
1738,248062.47834087338
1739,255754.29444845513
1740,214226.0441281898
1741,187851.54878625914
1742,176618.21110781634
1743,177197.18639339966
1744,317039.6302784622
1745,207151.90712481414
1746,195851.97398844897
1747,214878.50074814752
1748,220894.50393165014
1749,139103.38400688444
1750,108674.72495140186
1751,238007.19577445884
1752,119050.8035603121
1753,161136.960708766
1754,197872.54073254595
1755,174506.5037053145
1756,155534.5882327403
1757,116942.80197345119
1758,168659.78968923548
1759,176352.02990917934
1760,170244.33694668065
1761,148249.64627687994
1762,193528.7594019705
1763,190401.96505291577
1764,109152.7951811232
1765,170395.56102347182
1766,187839.28450934784
1767,209671.938737232
1768,149235.4130926286
1769,162472.82025153202
1770,157226.03037460218
1771,119915.6469095806
1772,133514.754249856
1773,134795.60196799156
1774,152212.82260433421
1775,138956.6321365865
1776,139546.06345162232
1777,95452.28836681394
1778,145021.77508831373
1779,131786.83633186243
1780,168009.62777398585
1781,128989.22298338216
1782,89189.97560576233
1783,154656.53455467173
1784,114110.97405847367
1785,132772.2379588514
1786,150199.69276567502
1787,163569.4622704389
1788,62432.97166867157
1789,100955.32863477361
1790,93180.30695706798
1791,188556.131121433
1792,149429.42064065757
1793,115448.82359709385
1794,158482.7470396496
1795,111374.32167214564
1796,131360.53577978635
1797,105973.96750654867
1798,117598.13464089266
1799,94441.74993688373
1800,131165.1508710808
1801,125844.43156247263
1802,118943.26117897886
1803,148469.95092112778
1804,124912.38256967944
1805,121237.7482325848
1806,105925.2788422375
1807,145591.29361860562
1808,129094.29531654395
1809,130782.0330124913
1810,154761.1276363114
1811,80026.16842082312
1812,95737.78745945003
1813,131880.96838525074
1814,103087.57359145378
1815,55034.136209427335
1816,85674.08623406535
1817,139011.53778630053
1818,165834.38162636769
1819,121945.31149013992
1820,51708.974812182365
1821,106785.63409614112
1822,163172.04652730207
1823,48006.5234351588
1824,137870.63866192297
1825,153239.4707464152
1826,96641.72298500898
1827,99308.24871064938
1828,140485.596164816
1829,152403.45883633115
1830,152761.8078706943
1831,137396.82047102827
1832,85414.14764295642
1833,145627.05236466942
1834,102626.05541778535
1835,109105.82996047873
1836,109561.31543180151
1837,84858.40604770702
1838,107035.2375093207
1839,106341.53501696842
1840,162163.042838927
1841,124754.87464041995
1842,98702.64671957893
1843,128208.28000908263
1844,144272.42989499524
1845,146171.58942146454
1846,155647.4015252358
1847,187602.99601946195
1848,75164.58786185272
1849,134393.32274403382
1850,114765.05534051228
1851,133695.1614327055
1852,128929.84015046291
1853,124831.62477585344
1854,156969.41720230717
1855,145563.46326746314
1856,223942.3259972922
1857,137530.66162996535
1858,131754.00165357068
1859,117246.81766371481
1860,139082.94829130836
1861,116239.65979446047
1862,313547.9129165386
1863,300395.8495963995
1864,300410.3323681171
1865,368500.13409020763
1866,346534.041555422
1867,226810.02927327997
1868,273790.02701441396
1869,200828.08441634814
1870,226338.21403597965
1871,272833.2572147684
1872,182495.3377275088
1873,236284.26255988138
1874,139842.47778001585
1875,179744.26496771435
1876,195631.13785594678
1877,198674.36523621937
1878,211678.60509638104
1879,128088.07626307663
1880,125333.52279398566
1881,230369.88111873716
1882,236005.26195780013
1883,174900.73324214586
1884,201263.0202829522
1885,235765.11505018274
1886,285687.6933076
1887,216995.4726870564
1888,246459.60492577494
1889,167721.78834137585
1890,120979.35415912593
1891,124947.18188101177
1892,95235.6565037284
1893,122533.03895293943
1894,109206.65130772926
1895,138530.58093225045
1896,123896.48652522592
1897,109785.31288099538
1898,98766.17314174703
1899,147635.93008057142
1900,148113.29658215
1901,178671.7576049091
1902,163204.11883780098
1903,228726.90525397606
1904,154630.1843667395
1905,201553.07530246538
1906,142816.97449704737
1907,203469.08102738872
1908,106071.91315190443
1909,128214.30727200682
1910,125114.47064641363
1911,219873.59296204115
1912,297274.0962323686
1913,163603.6231454822
1914,63113.18602774292
1915,317511.70619941514
1916,68321.92492287877
1917,237718.58757469998
1918,125986.91638644069
1919,158484.13059027673
1920,160907.30031063594
1921,375555.0417463878
1922,332598.85003624344
1923,217865.4212105498
1924,221276.46255258584
1925,197368.8409235789
1926,355423.97748995334
1927,124747.43740909043
1928,170727.15789468458
1929,106232.65603235623
1930,116044.2785402161
1931,127482.25388076727
1932,127997.24755671571
1933,194595.23341694457
1934,177315.4686295161
1935,173830.6248701158
1936,201811.32197251054
1937,188873.11606408173
1938,194400.94753964402
1939,265815.7427823729
1940,191624.3440340815
1941,163422.17896622675
1942,178497.50102772453
1943,233399.30713011444
1944,370793.8865081693
1945,389176.51272366865
1946,137303.34086458854
1947,294422.6497613193
1948,177635.23119046984
1949,256316.59858960393
1950,197140.90206725043
1951,247659.5913773278
1952,211921.3992239877
1953,186322.8259724251
1954,184149.25274997912
1955,128965.54547327913
1956,289147.48897445604
1957,153156.54710240086
1958,293294.3551674825
1959,145531.87782495163
1960,103674.44574015614
1961,125139.20274516607
1962,85622.12819905963
1963,100072.69214587178
1964,116185.54824772367
1965,139323.0936638246
1966,132918.8707151895
1967,291617.34478776716
1968,394243.4040811566
1969,371668.6481207893
1970,384972.94744532777
1971,421981.7003279802
1972,356937.0261654817
1973,291265.61702540296
1974,340881.9008068563
1975,440059.9298827001
1976,285638.876450873
1977,356060.4787344609
1978,342840.0176494343
1979,328741.70144232427
1980,186108.10119757205
1981,342281.2355564188
1982,214797.44913570478
1983,201094.28773663734
1984,172815.34603331945
1985,229896.68758803056
1986,208100.54721614622
1987,191440.79882675418
1988,181014.95040222636
1989,194519.4537962485
1990,210793.44159097024
1991,229052.52689643175
1992,233871.15258296888
1993,165386.17029381345
1994,230798.45246965459
1995,177506.72289871238
1996,288168.9507076029
1997,332036.69025605626
1998,297310.12426941365
1999,307969.9624040135
2000,328163.33760458225
2001,288442.4758778642
2002,252004.78834956855
2003,247384.64054057022
2004,273641.3207818712
2005,233557.7701938716
2006,229785.42659545102
2007,241797.7297463661
2008,225322.6699796694
2009,212020.40915537658
2010,198678.82491598953
2011,129200.99566043622
2012,170515.56620956177
2013,195119.32168302435
2014,189932.9759954906
2015,225610.46636586136
2016,202481.86706241866
2017,199076.18038720125
2018,107038.93685757255
2019,122636.89835376304
2020,78497.38581682526
2021,86652.28122806881
2022,200980.3066561465
2023,141137.46759764443
2024,289474.15618286794
2025,354266.93882721005
2026,175135.89021131757
2027,164995.07790743286
2028,144589.17314996367
2029,170139.03057276
2030,271146.1748565831
2031,248034.02223185793
2032,275728.8497629929
2033,261261.84452702082
2034,183084.43921346992
2035,226502.57880760572
2036,215078.42965193902
2037,223464.19386442768
2038,296016.646804199
2039,238273.12262573105
2040,332960.96847074444
2041,282108.9552208412
2042,204914.39804858685
2043,183288.58047761858
2044,173869.0044100563
2045,199451.1472547293
2046,136036.04660288073
2047,129858.947090034
2048,148342.25793676008
2049,139491.8989338919
2050,160901.89533233776
2051,111745.6431316576
2052,127229.22705109415
2053,154811.58556447885
2054,88779.40268572491
2055,175702.15595483538
2056,142787.64876106568
2057,106079.70747949422
2058,222316.15930776094
2059,129323.58743206214
2060,190744.29548273678
2061,162125.08327690297
2062,118622.75742482569
2063,119648.97602019002
2064,134280.46474332857
2065,120728.71144367733
2066,173370.2399926171
2067,130613.51734876828
2068,141082.96220108966
2069,87078.52819064306
2070,111985.34382592747
2071,108807.24742114566
2072,153676.5244893798
2073,127100.0640490381
2074,171564.95949538052
2075,157120.4167784107
2076,122288.29465553164
2077,155729.67821564234
2078,123079.14216217145
2079,135486.31070683477
2080,105861.43889664071
2081,113955.2517225736
2082,114951.34204836495
2083,155126.95264357433
2084,115000.21294132301
2085,96539.33042940583
2086,102519.62722325076
2087,122661.73544668363
2088,82327.8609387208
2089,73540.7886605663
2090,118242.85723249981
2091,107263.09947291715
2092,148720.6456915331
2093,137826.35307467304
2094,97855.7581894482
2095,140216.47431815232
2096,79519.42885153482
2097,92846.26408613163
2098,149075.385132969
2099,63764.8952645238
2100,94563.25227740822
2101,112959.82798907679
2102,118999.21468070867
2103,97481.55420830374
2104,154122.82066345203
2105,135843.88610149248
2106,89211.4740130611
2107,207398.6977129824
2108,116854.17988763959
2109,115795.40937665463
2110,123199.48613376057
2111,118705.3679965639
2112,156063.54882108688
2113,114661.01358925963
2114,111219.24799650574
2115,163964.87663126964
2116,119144.09281638266
2117,148645.59433357406
2118,122636.32519546285
2119,108375.35282348495
2120,113920.93549795068
2121,91054.8928016907
2122,121392.11789137928
2123,85365.58761512663
2124,172247.67507835076
2125,143426.7469535598
2126,160916.38737792204
2127,169557.4758424583
2128,122258.72992718848
2129,84034.95129137265
2130,122642.18037696226
2131,129308.12234273355
2132,120618.49498243196
2133,118156.5933907862
2134,112470.49829171682
2135,90563.80635500689
2136,80788.50889983644
2137,107412.94251561136
2138,130338.94978732304
2139,134701.49033873412
2140,140677.34174495545
2141,159502.15767671555
2142,130738.02397934136
2143,148879.0563749255
2144,106305.69291014787
2145,130133.99029394666
2146,176524.7696675169
2147,173582.7197777907
2148,153661.55348156055
2149,152265.7980070451
2150,244833.67982907392
2151,105020.69998386053
2152,173003.3118699289
2153,200253.23291575292
2154,97350.95663810696
2155,131015.01734196939
2156,264073.1359146211
2157,240063.59336001996
2158,245606.01409266976
2159,230774.78687296688
2160,178393.60778018288
2161,228952.67178143995
2162,367680.12051961746
2163,353658.35699171736
2164,271350.60972382186
2165,214782.78067323237
2166,158539.52806267253
2167,217398.8911063717
2168,184421.83298767157
2169,195869.87440286862
2170,212436.20929988092
2171,158298.598806541
2172,139530.64903938933
2173,195592.31039689272
2174,223144.6043959617
2175,280713.48759993614
2176,310803.3686047497
2177,235259.72978714606
2178,213355.7865873655
2179,131653.24641914907
2180,208243.03765781017
2181,198036.73564848327
2182,210155.4130251117
2183,186022.07714858878
2184,125793.31486476725
2185,125626.38199369283
2186,137090.77040369707
2187,143722.0395578211
2188,147581.47656359023
2189,329488.36985156685
2190,72806.37303977998
2191,64563.08698741166
2192,91368.89336013357
2193,114476.04959438577
2194,87222.87689847723
2195,99099.77675215995
2196,119105.3857718637
2197,123441.13120755056
2198,160502.16679068303
2199,191325.7514880335
2200,153354.37381573298
2201,149792.96819029778
2202,202174.70740213088
2203,150594.6859029235
2204,185402.159856226
2205,116094.11698603036
2206,142847.2287401246
2207,205481.12343820668
2208,246133.04248380888
2209,257597.81613056822
2210,124748.08590598367
2211,113112.98087040138
2212,106344.17878766348
2213,107964.88230798658
2214,151408.86565490806
2215,107554.39761334551
2216,148070.9990669851
2217,79026.79721573336
2218,94511.58784915038
2219,86623.48798134495
2220,50340.44895423442
2221,316696.2183426878
2222,295785.8999556808
2223,309641.434255925
2224,218964.86314606597
2225,128910.37442419879
2226,194570.78572677542
2227,209993.92586693718
2228,280951.69511706696
2229,231966.6221205879
2230,146622.44129552878
2231,212332.06498575263
2232,183557.5403492106
2233,182214.5667272263
2234,254398.49970354064
2235,236701.51842568978
2236,237551.80413169303
2237,306437.63454044505
2238,198306.05286969265
2239,78310.13562574355
2240,165470.90805132265
2241,148782.0898446023
2242,115731.42837505863
2243,128433.45444901485
2244,112904.58919952561
2245,130823.25382912454
2246,132211.6184203167
2247,118951.81793038861
2248,130759.1141714493
2249,117571.27676702122
2250,121564.00137248961
2251,134750.79874787625
2252,181852.62798813413
2253,166193.65734516934
2254,190436.92963969067
2255,184379.91487756374
2256,175409.33163279976
2257,206729.8587896132
2258,143403.98812113178
2259,178233.07923220203
2260,134776.65345687725
2261,213547.18208618264
2262,217794.70706750645
2263,370182.49192669394
2264,426250.1266564331
2265,155320.53832776812
2266,309191.51698272343
2267,354550.7902279746
2268,370078.7055921587
2269,159590.65679070697
2270,185840.16744949904
2271,200786.64275700622
2272,211154.26846841472
2273,150909.92718651626
2274,185518.66145882753
2275,140958.19449976058
2276,188876.62595360057
2277,176221.09192767792
2278,146729.03674708947
2279,117031.70199054602
2280,115017.94547418901
2281,166820.89593031802
2282,171246.31857069736
2283,102932.89000770745
2284,117730.60653342328
2285,135176.12653819987
2286,122659.21221096846
2287,365111.9678033971
2288,294177.359134316
2289,333523.47530706646
2290,404392.9343206086
2291,348051.37376419874
2292,397802.2373758009
2293,423033.817495327
2294,389269.90968730726
2295,422231.6792320281
2296,243393.2651566261
2297,361481.2204367311
2298,367433.70094656927
2299,345359.0387054052
2300,315057.6171555037
2301,328063.02628854953
2302,253246.97963626933
2303,249363.99136620824
2304,251696.31244550756
2305,205177.89880359237
2306,198466.3504873981
2307,211666.48527969257
2308,237602.2501981958
2309,303062.284911439
2310,230562.69014034575
2311,208813.1541936002
2312,171616.53908647908
2313,174508.97249497252
2314,158823.9341758266
2315,189692.80221753658
2316,208103.40984346846
2317,187578.22503499096
2318,178293.60909381523
2319,176943.50731349378
2320,169771.32353918944
2321,249206.96547553374
2322,188127.6086568738
2323,202522.40045683246
2324,197606.8425831819
2325,218149.0399672612
2326,173463.91785966113
2327,200717.24819699774
2328,228563.46210413933
2329,194295.10944809116
2330,180975.61585250613
2331,324896.9254472269
2332,387173.45198612625
2333,308067.8861164865
2334,269864.12634252413
2335,301083.38624936936
2336,309683.9685743198
2337,179653.91806684798
2338,243090.3262728118
2339,231428.1351746231
2340,354283.3264570029
2341,205877.35895762884
2342,236712.78506916677
2343,225608.4737837052
2344,227624.6223561764
2345,232606.0752842109
2346,212674.07188367727
2347,187898.04257927553
2348,245577.90983490774
2349,203867.67748781096
2350,304011.1625226456
2351,261051.39617052427
2352,250033.23692348512
2353,247850.3817940271
2354,137357.24401101458
2355,132078.8363904031
2356,159756.66744486376
2357,192407.301580039
2358,204875.77331735275
2359,130266.59275309276
2360,110818.16398213066
2361,151150.10336102825
2362,246078.67900518968
2363,153871.2050810612
2364,159629.635677092
2365,217556.90688755456
2366,199200.1761375199
2367,225771.0068200921
2368,222949.54009706713
2369,211563.5610971252
2370,173650.95464399195
2371,172462.52523298355
2372,183043.2069462688
2373,291547.4426251567
2374,303881.5879863269
2375,254669.00854818575
2376,297270.57614247774
2377,308687.974686443
2378,149705.35203023138
2379,211679.67203911406
2380,128802.91408437295
2381,164254.46832313173
2382,218240.36645196463
2383,193670.59921397216
2384,231955.67887265002
2385,171551.80003722082
2386,112775.97946201626
2387,123123.13259108557
2388,119000.68535661121
2389,119435.0042571566
2390,162668.87100777286
2391,141395.79440556382
2392,111320.36950840816
2393,177675.71386263275
2394,155154.93549988503
2395,215785.76514283073
2396,133916.9633095909
2397,215866.23511714285
2398,133157.69315423744
2399,78540.66144987562
2400,74329.05839672046
2401,119862.65636291854
2402,145191.03110819828
2403,145946.45372248482
2404,173873.0747142845
2405,157619.21902035107
2406,133432.4454383699
2407,129109.52986835636
2408,151353.6802197706
2409,118959.65323208415
2410,162052.94963938493
2411,108427.3246040794
2412,151430.38488352395
2413,122520.43380599417
2414,164333.50068460283
2415,134979.75446715413
2416,126115.50481205084
2417,134568.6748501357
2418,127611.37233600157
2419,126591.26931713702
2420,119374.28202172209
2421,150567.45855330548
2422,101996.55720956513
2423,147226.03012350755
2424,137803.21026611014
2425,219620.81280551013
2426,152094.1929994885
2427,139888.0096392763
2428,175402.239702799
2429,97814.36467381615
2430,116939.59090453616
2431,108719.56898839303
2432,155702.78218934475
2433,154184.4596208309
2434,149285.0288900673
2435,158387.91804216988
2436,107768.12572353333
2437,95755.22511698
2438,117345.0400432093
2439,102717.94033487365
2440,125161.2493151578
2441,85005.04315397309
2442,93488.02688717732
2443,141179.8524953013
2444,115436.13396664931
2445,92923.21703955221
2446,165002.11732674245
2447,200970.26460038594
2448,128858.51763236511
2449,123548.34503416653
2450,152694.33314233462
2451,128397.55205076971
2452,211189.5989927947
2453,104331.44867508126
2454,127258.67216241095
2455,116695.20801847456
2456,126392.21400712723
2457,149001.2716832381
2458,141634.0026250809
2459,126009.4203067196
2460,143898.21702669485
2461,140436.88943056783
2462,138240.2245091309
2463,138821.1071359642
2464,192147.84546789833
2465,130519.96698853897
2466,120274.75839018161
2467,136662.42297137954
2468,96922.9827616348
2469,88373.13785665935
2470,196310.62610437395
2471,196596.51396072737
2472,165299.34326326702
2473,122847.68860736529
2474,89750.13611986622
2475,197860.5255323681
2476,119986.20982864039
2477,108045.33733952249
2478,142457.96775759358
2479,112220.06852163885
2480,164192.31108364562
2481,131333.55480153888
2482,125200.03749351093
2483,95856.9049197032
2484,128508.75578611744
2485,134431.67739451758
2486,143411.73825745707
2487,205222.5734560326
2488,168798.1353486127
2489,154992.70894488227
2490,140616.12691436821
2491,105982.21743644572
2492,194955.98613564178
2493,171472.98718193633
2494,151155.44385473646
2495,76076.79804235305
2496,242215.01091838948
2497,152654.14769193114
2498,114054.06993583498
2499,66732.63690123148
2500,117991.61083743535
2501,139060.90315532035
2502,138808.5046884254
2503,107099.57765968735
2504,162164.54376645578
2505,237985.64613384285
2506,248597.58248195302
2507,282513.75494541123
2508,245599.66992417374
2509,222585.19773153274
2510,217806.12168003398
2511,179544.42399593984
2512,206031.96727459386
2513,232272.75836249706
2514,252312.44718775305
2515,152568.32399285724
2516,179272.26470185403
2517,154093.54819147917
2518,166845.42541393012
2519,248224.55925249128
2520,225775.40488066393
2521,186231.6906816267
2522,229125.12480314204
2523,107586.59796552199
2524,157160.26213625568
2525,145081.82280383716
2526,144063.85557022167
2527,120791.35842858852
2528,128921.40873695457
2529,162013.52747433446
2530,119968.08805569987
2531,254326.46139580954
2532,218528.53770193172
2533,195834.2375430825
2534,258869.33605392295
2535,273922.3966462403
2536,229531.67036228313
2537,251082.70685766166
2538,178220.16557423485
2539,183344.69633099495
2540,197020.65975640566
2541,182980.77088701408
2542,177857.16347984056
2543,108113.33473102331
2544,118450.59294981
2545,139282.57597142048
2546,119989.62830181734
2547,133934.47993799223
2548,164772.45180035874
2549,160935.32937822747
2550,592017.5694208262
2551,140719.4968672634
2552,134559.56024194078
2553,67908.88348123925
2554,79407.70925614015
2555,87295.505510526
2556,103486.70026926574
2557,109928.94300276348
2558,164442.24429041063
2559,145131.0679223073
2560,168908.30844060864
2561,155097.01737358456
2562,151245.4889051364
2563,147054.23044784123
2564,207886.6609144789
2565,170785.88325270818
2566,174302.88185162467
2567,143362.79762818755
2568,215163.93158390222
2569,232147.96889682795
2570,117751.12644291832
2571,211428.34192252945
2572,153814.62287997658
2573,211720.07851950452
2574,299258.00157599687
2575,135117.7897181561
2576,134808.15938978898
2577,186317.3626538461
2578,70151.42212457128
2579,70774.75092329268
2580,103033.3950265593
2581,124653.95097047795
2582,125555.7859103212
2583,276620.82666594244
2584,179511.8693675833
2585,201574.12597613694
2586,216789.25509058172
2587,191859.40211568927
2588,131864.08165164746
2589,140669.8651541309
2590,211504.58414912905
2591,250469.34054867207
2592,206265.50228015485
2593,261022.5758279692
2594,177166.29636393685
2595,226130.1864400159
2596,298724.7948109565
2597,215981.4947670851
2598,289710.96670109144
2599,330466.2884730974
2600,190885.79444273375
2601,145304.77364634722
2602,86416.05696427153
2603,102530.93242107787
2604,91667.9097483844
2605,81526.8843884798
2606,146731.83592970882
2607,233329.22494299622
2608,201022.84335977555
2609,173860.43503444633
2610,111337.88699418487
2611,127561.6028433159
2612,157596.68902030267
2613,133317.6440309991
2614,113309.87484807125
2615,169569.44865538966
2616,155283.82771414355
2617,199182.0679746339
2618,222075.76920145305
2619,203441.94498861063
2620,194581.22525743395
2621,180689.83350298036
2622,191153.790214587
2623,231261.67491145554
2624,305933.06067270547
2625,281563.98172474315
2626,180508.10306289318
2627,171776.5759206847
2628,455953.80311639106
2629,468637.87339564995
2630,385937.46114919777
2631,423028.1357627561
2632,400442.06034388265
2633,301555.3486716482
2634,404759.78329311765
2635,156312.20150283605
2636,172913.04688272442
2637,204354.19765393
2638,263596.40770790493
2639,190660.51629383524
2640,153357.08776962667
2641,118356.20777087787
2642,181340.8741612978
2643,104646.26377214094
2644,115798.98303455501
2645,109268.22494823812
2646,98138.86440088079
2647,101254.54505831999
2648,138285.97440951687
2649,157371.19707400867
2650,125560.71815739173
2651,145730.56109956058
2652,376796.9983590982
2653,257432.73299178272
2654,268159.2519363692
2655,394832.2658732629
2656,329565.6493506684
2657,349946.8789666567
2658,317863.2844300717
2659,331794.12736483774
2660,357889.9933211204
2661,350651.25206278154
2662,365352.0426660292
2663,279998.96897043474
2664,297704.0064473711
2665,342994.9868799865
2666,303025.05724727653
2667,177764.99279158062
2668,188649.8865924841
2669,193816.9393186216
2670,272258.9040217858
2671,188406.74594342732
2672,206264.0007496875
2673,198548.34574963435
2674,197730.8722331724
2675,196414.12898969013
2676,198371.35498598425
2677,200743.76600746988
2678,254456.27744771045
2679,282421.7895338072
2680,296146.0766542902
2681,401838.23832891637
2682,330228.9721628204
2683,473434.4987541627
2684,338447.7484544376
2685,321441.90051076614
2686,240327.08232177765
2687,299455.5167113828
2688,215087.5734928262
2689,216426.80336732158
2690,378557.25373920845
2691,188133.652930853
2692,138061.2848753941
2693,195379.32325466108
2694,132417.3100149112
2695,198570.8991604329
2696,180755.06699517628
2697,186674.7886868014
2698,205995.79284786934
2699,176086.63293301442
2700,153070.333979573
2701,161308.55284058175
2702,120013.8414754853
2703,115526.28759854673
2704,148535.63783498167
2705,112734.6983883566
2706,94413.29319719654
2707,116604.98256599827
2708,131928.3529771074
2709,104151.33541268509
2710,131655.04743403458
2711,279569.03542122076
2712,387655.85342411045
2713,162456.3093735419
2714,148908.12272153943
2715,175474.59445768376
2716,138752.7716988088
2717,184464.57698661642
2718,217847.94203289354
2719,163006.64969078096
2720,186426.8291640191
2721,125061.5308036683
2722,162742.95315629317
2723,129552.93655573278
2724,121521.62281486846
2725,128646.96905782643
2726,136535.39856675692
2727,171439.3596808091
2728,191812.1885338318
2729,150092.09741867127
2730,152313.79967537452
2731,125524.0685455765
2732,141067.68480081894
2733,158270.82310057472
2734,145362.71021565993
