Id,SalePrice
1782,96646.336
1783,155668.77
1784,102096.42
1785,117348.586
1786,150723.36
1787,147295.69
1788,89441.79
1789,102162.6
1790,110140.26
1791,193300.58
1792,151752.64
1793,133350.52
1794,131016.02
1795,128259.01
1796,122687.45
1797,131276.53
1798,115263.0
1799,95923.84
1800,127190.87
1801,126952.61
1802,116623.19
1803,159176.11
1804,138273.84
1805,128025.46
1806,82166.92
1807,122525.336
1808,134711.73
1809,119155.49
1810,150154.44
1811,103605.16
1812,92068.62
1813,113490.11
1814,99148.62
1815,77354.13
1816,98255.27
1817,141951.02
1818,175842.31
1819,123788.95
1820,68255.72
1821,88960.25
1822,149653.53
1823,60319.99
1824,128397.59
1825,128186.734
1826,113831.086
1827,106906.75
1828,135055.44
1829,146649.8
1830,150936.88
1831,127808.14
1832,124141.18
1833,144036.75
1834,115392.07
1835,154590.08
1836,113226.58
1837,101743.56
1838,113936.1
1839,102816.54
1840,148956.36
1841,135824.88
1842,118874.08
1843,151634.53
1844,129349.0
1845,164770.64
1846,149263.28
1847,160731.52
1848,84997.18
1849,112370.11
1850,107338.375
1851,135188.42
1852,127881.88
1853,132468.6
1854,143374.14
1855,152971.47
1856,215528.4
1857,156289.83
1858,136524.16
1859,111648.305
1860,148067.2
1861,117630.19
1862,379004.62
1863,333707.2
1864,333707.2
1865,300754.56
1866,348183.06
1867,234840.58
1868,330973.03
1869,210710.48
1870,219938.05
1871,243009.92
1872,178684.94
1873,216743.67
1874,125714.52
1875,177662.98
1876,197606.72
1877,194345.2
1878,220618.08
1879,132533.7
1880,126067.71
1881,248130.0
1882,247176.05
1883,195544.23
1884,199854.36
1885,237332.86
1886,250129.42
1887,232340.27
1888,292598.06
1889,180808.39
1890,138027.86
1891,132783.45
1892,102969.53
1893,102877.27
1894,131560.42
1895,135952.56
1896,119699.64
1897,120118.38
1898,117889.52
1899,129275.22
1900,136352.28
1901,156323.64
1902,139226.83
1903,193155.23
1904,126602.73
1905,191070.72
1906,159091.62
1907,255944.05
1908,94027.23
1909,127589.5
1910,129470.53
1911,180596.86
1912,272038.34
1913,185822.22
1914,73440.78
1915,256618.78
1916,68524.28
1917,231639.28
1918,132100.16
1919,156864.9
1920,158528.23
1921,362213.4
1922,314109.94
1923,161207.53
1924,249636.05
1925,210883.02
1926,359826.22
1927,127578.94
1928,169494.6
1929,104347.375
1930,113015.03
1931,135648.1
1932,124556.695
1933,193262.64
1934,175142.33
1935,169011.19
1936,191266.48
1937,139232.42
1938,178456.61
1939,226618.11
1940,176456.72
1941,180292.66
1942,180117.64
1943,192110.0
1944,389727.34
1945,349868.62
1946,181905.23
1947,271858.28
1948,191843.38
1949,228540.42
1950,166196.25
1951,233293.58
1952,212738.36
1953,227906.17
1954,173819.75
1955,129041.766
1956,329258.9
1957,153960.44
1958,323673.7
1959,133569.48
1960,101774.01
1961,122054.71
1962,107200.41
1963,108462.586
1964,119908.28
1965,144666.03
1966,119241.27
1967,279787.12
1968,375334.62
1969,338457.5
1970,417827.47
1971,386288.12
1972,293582.5
1973,272134.78
1974,273574.5
1975,369568.06
1976,269448.5
1977,340340.53
1978,313172.22
1979,316824.12
1980,183914.4
1981,318777.62
1982,186184.02
1983,180018.92
1984,148775.03
1985,244476.98
1986,252619.62
1987,150155.25
1988,190228.78
1989,186527.92
1990,229194.12
1991,237245.86
1992,231518.03
1993,157229.36
1994,204164.86
1995,183348.33
1996,272929.44
1997,297542.5
1998,291783.22
1999,294763.75
2000,274405.78
2001,278360.38
2002,267360.3
2003,254573.36
2004,282042.22
2005,171400.58
2006,192813.6
2007,234336.56
2008,210520.58
2009,173365.89
2010,190052.86
2011,130249.11
2012,169612.22
2013,185267.33
2014,189927.89
2015,194168.66
2016,169128.08
2017,174026.97
2018,126633.33
2019,132810.42
2020,120163.68
2021,106934.76
2022,194057.95
2023,129738.77
2024,242452.36
2025,329232.75
2026,167084.02
2027,149784.73
2028,139493.02
2029,153298.0
2030,266950.9
2031,207107.78
2032,210831.42
2033,258534.89
2034,150341.06
2035,224341.84
2036,187044.19
2037,195130.83
2038,221189.62
2039,165591.86
2040,320550.97
2041,222107.64
2042,166902.61
2043,153137.98
2044,176232.19
2045,189632.38
2046,129331.945
2047,145622.73
2048,124623.09
2049,149777.6
2050,157446.05
2051,106460.016
2052,133451.72
2053,129183.65
2054,81041.27
2055,160875.73
2056,144461.39
2057,125306.2
2058,230391.53
2059,137051.11
2060,151330.5
2061,171016.11
2062,131199.78
2063,102608.63
2064,145942.77
2065,122989.25
2066,164783.38
2067,153547.25
2068,134345.69
2069,80425.57
2070,100289.305
2071,94434.586
2072,135407.62
2073,131730.67
2074,171002.69
2075,134671.75
2076,109299.266
2077,145219.92
2078,128335.19
2079,127305.82
2080,94393.34
2081,118763.82
2082,140474.45
2083,135304.75
2084,108992.44
2085,118284.086
2086,107218.78
2087,116175.17
2088,103588.24
2089,90742.35
2090,117662.23
2091,116522.34
2092,135586.92
2093,111924.266
2094,105176.81
2095,141407.17
2096,88830.91
2097,74636.32
2098,153377.61
2099,86302.78
2100,115193.23
2101,124169.4
2102,117515.484
2103,97794.7
2104,135697.98
2105,127556.375
2106,104105.77
2107,194697.88
2108,108253.555
2109,105549.195
2110,121986.055
2111,125020.445
2112,130696.98
2113,108761.55
2114,128729.14
2115,122076.164
2116,106263.445
2117,132993.44
2118,115348.89
2119,99718.35
2120,114208.35
2121,88016.91
2122,115851.43
2123,76862.29
2124,156393.9
2125,162466.02
2126,167433.53
2127,137354.7
2128,122385.24
2129,99746.234
2130,125820.04
2131,174293.77
2132,112437.4
2133,116129.96
2134,125962.02
2135,86945.87
2136,105332.14
2137,113951.69
2138,139756.28
2139,140898.11
2140,130533.96
2141,134724.7
2142,124294.4
2143,134635.03
2144,117918.99
2145,132421.08
2146,132181.73
2147,174557.78
2148,127261.03
2149,150944.44
2150,180273.05
2151,103159.984
2152,126862.28
2153,161471.88
2154,86783.62
2155,128188.85
2156,253494.03
2157,224421.61
2158,232839.22
2159,219828.75
2160,171171.55
2161,226283.48
2162,436240.78
2163,345462.0
2164,231060.2
2165,164627.38
2166,136457.66
2167,206185.48
2168,178519.38
2169,193205.34
2170,192116.45
2171,132197.88
2172,122019.91
2173,134782.55
2174,227255.62
2175,265040.94
2176,263805.2
2177,235277.55
2178,221613.33
2179,131019.78
2180,222015.31
2181,195577.17
2182,216256.38
2183,181580.28
2184,123933.96
2185,126667.56
2186,143027.36
2187,146971.03
2188,144318.98
2189,397541.66
2190,81995.15
2191,90912.83
2192,71728.87
2193,92841.1
2194,96190.305
2195,106689.87
2196,110153.52
2197,119043.086
2198,141115.4
2199,169776.12
2200,130612.85
2201,135930.56
2202,160477.47
2203,166582.55
2204,150413.38
2205,110587.74
2206,140802.73
2207,212271.97
2208,191070.52
2209,210222.77
2210,112340.72
2211,107373.12
2212,106925.25
2213,99377.18
2214,149327.64
2215,83164.0
2216,147205.78
2217,74399.11
2218,82939.7
2219,65261.375
2220,79119.664
2221,274673.66
2222,269266.4
2223,302026.4
2224,212379.95
2225,132021.6
2226,189393.5
2227,214071.61
2228,259372.28
2229,247426.2
2230,151025.12
2231,226835.66
2232,190342.81
2233,181583.31
2234,246649.44
2235,179680.3
2236,237420.88
2237,336900.0
2238,219874.9
2239,108963.65
2240,151103.52
2241,177577.08
2242,130299.484
2243,135127.16
2244,113963.28
2245,91018.15
2246,131877.67
2247,108772.48
2248,93474.17
2249,111896.766
2250,128800.125
2251,174196.64
2252,151581.08
2253,147885.08
2254,169882.73
2255,184376.92
2256,162504.78
2257,219600.17
2258,167536.86
2259,158795.78
2260,169506.81
2261,148622.23
2262,165276.48
2263,376677.2
2264,387784.8
2265,207186.31
2266,258281.34
2267,394529.03
2268,299526.47
2269,144250.1
2270,193138.86
2271,194345.2
2272,223581.36
2273,155181.17
2274,185639.53
2275,170146.9
2276,161095.11
2277,188183.72
2278,125935.77
2279,118585.29
2280,110487.805
2281,173150.17
2282,165712.69
2283,111091.375
2284,117820.82
2285,122284.266
2286,109833.98
2287,329491.25
2288,257420.42
2289,357128.0
2290,371578.6
2291,341468.2
2292,320839.94
2293,508812.34
2294,385641.78
2295,429996.9
2296,315396.44
2297,250532.28
2298,310502.7
2299,332434.25
2300,336727.06
2301,287285.03
2302,244795.55
2303,199455.05
2304,215286.2
2305,197347.33
2306,188781.84
2307,200140.33
2308,205527.14
2309,271400.66
2310,201934.73
2311,171867.72
2312,168415.16
2313,165697.88
2314,169463.92
2315,183387.66
2316,196402.19
2317,172969.5
2318,187367.61
2319,175272.86
2320,172667.45
2321,260294.3
2322,168397.94
2323,161178.06
2324,188483.36
2325,206703.84
2326,171037.5
2327,209621.11
2328,224270.64
2329,183751.45
2330,194765.61
2331,337362.4
2332,324025.9
2333,297288.78
2334,245206.58
2335,287284.28
2336,313504.16
2337,187490.44
2338,279726.03
2339,213706.48
2340,306899.44
2341,224333.58
2342,206324.44
2343,214697.94
2344,204685.88
2345,224817.44
2346,195353.53
2347,189073.48
2348,207320.81
2349,195496.14
2350,296455.6
2351,213586.42
2352,245212.08
2353,303186.6
2354,133106.08
2355,120047.28
2356,153187.94
2357,171892.75
2358,170727.6
2359,123719.51
2360,108614.47
2361,147708.4
2362,246701.38
2363,134321.53
2364,147159.81
2365,216571.48
2366,173050.97
2367,213473.92
2368,190507.83
2369,202786.86
2370,166556.58
2371,152537.39
2372,193049.86
2373,265535.84
2374,300883.94
2375,224702.7
2376,266775.44
2377,264782.34
2378,146720.89
2379,232401.23
2380,132271.03
2381,180628.92
2382,193794.86
2383,165069.47
2384,240538.28
2385,156836.16
2386,134675.3
2387,128191.07
2388,115973.53
2389,129899.766
2390,123074.81
2391,137571.81
2392,96251.945
2393,154642.28
2394,149967.02
2395,172762.88
2396,128202.766
2397,170564.73
2398,121325.38
2399,79725.95
2400,98168.69
2401,96864.97
2402,133377.2
2403,141329.86
2404,143780.47
2405,149104.33
2406,114744.45
2407,133172.1
2408,141297.78
2409,126623.72
2410,180811.6
2411,104257.94
2412,122796.766
2413,121522.6
2414,114158.63
2415,137319.77
2416,108542.484
2417,122121.125
2418,118771.305
2419,134868.1
2420,126321.484
2421,152111.17
2422,125636.42
2423,122368.664
2424,119190.45
2425,280347.72
2426,140600.11
2427,126090.805
2428,160389.86
2429,109628.81
2430,114853.82
2431,129265.49
2432,132937.94
2433,125806.97
2434,131822.56
2435,155382.05
2436,102894.75
2437,97309.016
2438,115554.23
2439,98931.7
2440,122897.086
2441,114156.34
2442,97354.63
2443,132212.45
2444,134082.48
2445,100360.266
2446,163167.98
2447,168785.97
2448,126864.19
2449,116906.07
2450,145784.39
2451,103349.4
2452,182155.83
2453,92798.34
2454,102557.84
2455,116359.836
2456,94368.99
2457,113389.48
2458,120787.25
2459,78386.414
2460,146405.53
2461,119563.06
2462,114400.984
2463,111297.336
2464,158269.03
2465,123244.34
2466,131241.73
2467,139537.06
2468,82741.92
2469,96830.86
2470,230278.61
2471,184941.0
2472,144018.05
2473,119833.3
2474,113534.0
2475,157695.58
2476,96647.93
2477,133058.28
2478,152049.95
2479,109961.51
2480,128951.32
2481,140152.81
2482,129831.24
2483,123310.24
2484,138482.17
2485,126772.87
2486,126048.8
2487,311312.25
2488,136840.25
2489,135640.9
2490,142453.52
2491,85727.73
2492,180812.97
2493,141656.31
2494,158736.98
2495,106859.91
2496,269679.75
2497,136760.36
2498,103213.02
2499,89720.49
2500,119598.0
2501,122754.586
2502,128124.695
2503,111387.67
2504,203539.39
2505,193319.89
2506,254053.02
2507,304193.0
2508,244316.25
2509,228463.4
2510,216432.12
2511,190164.67
2512,199174.38
2513,239212.95
2514,195412.56
2515,149881.33
2516,167342.8
2517,107160.71
2518,141118.66
2519,228973.97
2520,206911.0
2521,187040.03
2522,206533.31
2523,136356.73
2524,150997.64
2525,137833.9
2526,131875.2
2527,118816.59
2528,117753.03
2529,125775.18
2530,127961.81
2531,247198.2
2532,245663.75
2533,210643.36
2534,216829.58
2535,305951.94
2536,244873.69
2537,204236.95
2538,185372.62
2539,181876.97
2540,171014.31
2541,180693.3
2542,188990.69
2543,128645.086
2544,114974.8
2545,145248.36
2546,124976.32
2547,136107.42
2548,137174.89
2549,158605.38
2550,381584.2
2551,130444.09
2552,105027.516
2553,90723.5
2554,117764.38
2555,99202.484
2556,102655.72
2557,119140.12
2558,178657.17
2559,117170.34
2560,119290.82
2561,119798.32
2562,121715.055
2563,111323.586
2564,169174.75
2565,169677.45
2566,178557.64
2567,128618.97
2568,217316.33
2569,163913.34
2570,98768.555
2571,184106.4
2572,114723.12
2573,214996.38
2574,197960.9
2575,130359.266
2576,123254.73
2577,136013.83
2578,67633.39
2579,84667.93
2580,119675.625
2581,150326.11
2582,121174.555
2583,242340.81
2584,167319.86
2585,215358.9
2586,210765.42
2587,186728.14
2588,117034.78
2589,148898.73
2590,214897.55
2591,243243.78
2592,181455.28
2593,195385.83
2594,127640.56
2595,167795.86
2596,301685.22
2597,183503.5
2598,282718.4
2599,322611.28
2600,299560.16
2601,122077.84
2602,100834.57
2603,109278.1
2604,96533.26
2605,97593.164
2606,153426.66
2607,200281.17
2608,209448.08
2609,133504.34
2610,89140.24
2611,142730.17
2612,146246.11
2613,115765.555
2614,126023.22
2615,146204.86
2616,141118.3
2617,194435.5
2618,248198.08
2619,188627.67
2620,186646.34
2621,170318.11
2622,178266.34
2623,225285.36
2624,343538.12
2625,318807.47
2626,152902.4
2627,135387.73
2628,408218.28
2629,507333.22
2630,323956.62
2631,472750.88
2632,421467.56
2633,268140.75
2634,323667.62
2635,145824.78
2636,178836.36
2637,162019.7
2638,209391.64
2639,180625.0
2640,158568.36
2641,116125.82
2642,164259.66
2643,116030.31
2644,130888.08
2645,108565.484
2646,108761.25
2647,127681.81
2648,94100.8
2649,126937.766
2650,116944.3
2651,151589.31
2652,409743.6
2653,219555.3
2654,267147.7
2655,391032.38
2656,350137.7
2657,351123.78
2658,312717.0
2659,326180.62
2660,396463.22
2661,308693.97
2662,371468.4
2663,299185.9
2664,226251.83
2665,320980.7
2666,255875.44
2667,178791.83
2668,181933.5
2669,185137.03
2670,268841.12
2671,182498.69
2672,174210.77
2673,205819.6
2674,184572.1
2675,160147.44
2676,166965.66
2677,182900.56
2678,284330.75
2679,251516.73
2680,276262.12
2681,364003.7
2682,250864.75
2683,437259.97
2684,281460.06
2685,251853.27
2686,266829.62
2687,285234.12
2688,179466.34
2689,191586.69
2690,456708.84
2691,193016.53
2692,122502.734
2693,195921.94
2694,133106.08
2695,169369.33
2696,194560.45
2697,187488.45
2698,186586.7
2699,157044.92
2700,163999.05
2701,176449.28
2702,120437.7
2703,132140.58
2704,132100.34
2705,109681.68
2706,106486.836
2707,124814.99
2708,124836.48
2709,78414.73
2710,127154.96
2711,477976.4
2712,401589.56
2713,181421.52
2714,144260.39
2715,156295.73
2716,155537.05
2717,198548.81
2718,181941.56
2719,161854.58
2720,158658.27
2721,138815.0
2722,135652.28
2723,139753.16
2724,132363.11
2725,128748.06
2726,139655.39
2727,173712.14
2728,154501.0
2729,137994.42
2730,135420.73
2731,119323.8
2732,123102.53
2733,141114.75
2734,141122.19
2735,134806.95
2736,146882.6
2737,95373.336
2738,137037.6
2739,149673.7
2740,132671.48
2741,140603.36
2742,153763.92
2743,149238.58
2744,130926.305
2745,134835.14
2746,124984.375
2747,141463.8
2748,124836.87
2749,122836.625
2750,134496.27
2751,127803.43
2752,220206.34
2753,154833.66
2754,245297.12
2755,131829.56
2756,104284.77
2757,103700.52
2758,91261.24
2759,122240.63
2760,163817.12
2761,148692.86
2762,134100.3
2763,167613.06
2764,153268.44
2765,240720.64
2766,126804.3
2767,103448.88
2768,126421.56
2769,126076.62
2770,137633.66
2771,115509.46
2772,111209.89
2773,168573.28
2774,125348.445
2775,133057.44
2776,136970.34
2777,129266.76
2778,103594.04
2779,131609.1
2780,98892.72
2781,99605.95
2782,101186.93
2783,111876.836
2784,123264.53
2785,129865.734
2786,74093.22
2787,105614.58
2788,86898.8
2789,183781.62
2790,92326.945
2791,129896.56
2792,62183.926
2793,138292.25
2794,115663.59
2795,85858.99
2796,77266.664
2797,204291.4
2798,126648.23
2799,114020.96
2800,78836.67
2801,104780.7
2802,132155.67
2803,160780.62
2804,139680.28
2805,84525.875
2806,70037.79
2807,133304.98
2808,152764.6
2809,119275.8
2810,129724.55
2811,161314.36
2812,146715.48
2813,177582.06
2814,173465.16
2815,110342.0
2816,199376.42
2817,160693.23
2818,120084.35
2819,191199.6
2820,146511.11
2821,134972.61
2822,207971.14
2823,237693.53
2824,201760.42
2825,136602.75
2826,122915.41
2827,120196.09
2828,261986.48
2829,186408.12
2830,246015.83
2831,182439.08
2832,253404.81
2833,259791.8
2834,226496.42
2835,233146.9
2836,201688.62
2837,169882.73
2838,158343.88
2839,181581.16
2840,178500.72
2841,185424.08
2842,224924.2
2843,145928.4
2844,146396.45
2845,107829.48
2846,210516.17
2847,179668.8
2848,186117.44
2849,204275.16
2850,284855.03
2851,218037.48
2852,238699.75
2853,259303.89
2854,133187.75
2855,187177.28
2856,195272.19
2857,194641.95
2858,186199.55
2859,139343.56
2860,115145.31
2861,126183.26
2862,201991.92
2863,116564.58
2864,262659.06
2865,132016.03
2866,136312.02
2867,100834.42
2868,120675.26
2869,127571.12
2870,114858.0
2871,96366.33
2872,91516.85
2873,115854.8
2874,135015.36
2875,124765.69
2876,162783.11
2877,111190.46
2878,134364.6
2879,144224.53
2880,111890.56
2881,135546.19
2882,152933.3
2883,185173.72
2884,172698.89
2885,169602.28
2886,254843.14
2887,86032.086
2888,125519.61
2889,74588.68
2890,95940.95
2891,140722.06
2892,50398.61
2893,112998.1
2894,86097.02
2895,258046.69
2896,248673.1
2897,181175.17
2898,133256.58
2899,192527.11
2900,158695.94
2901,214013.64
2902,172035.94
2903,320182.6
2904,322837.03
2905,120766.88
2906,166240.83
2907,122641.17
2908,108736.74
2909,174144.5
2910,83895.195
2911,85849.72
2912,148502.53
2913,89478.73
2914,89482.79
2915,89482.79
2916,99272.22
2917,185711.83
2918,117062.34
2919,223256.0
