Id,SalePrice
1616,78502.26029227082
1617,100262.53609868536
1618,119783.77037524784
1619,157825.36767368246
1620,200915.16596685126
1621,126212.14814250908
1622,149112.65922498703
1623,278662.92337269697
1624,217882.12224895082
1625,94049.92065250092
1626,169510.32990193053
1627,188109.23630802004
1628,284536.31442645635
1629,184086.81623323413
1630,327837.42602963676
1631,210193.72214351682
1632,234157.16781868378
1633,185488.368647047
1634,185095.363891831
1635,186166.48696358432
1636,143803.7157119263
1637,196044.54165405905
1638,175784.47905869927
1639,180677.29665565104
1640,242884.44953320525
1641,180529.05228987298
1642,258887.7755223937
1643,221282.85966300807
1644,225337.97920725629
1645,226362.27122822547
1646,161014.14035117763
1647,151569.78195752055
1648,129584.89447020243
1649,136212.18962822488
1650,121286.30081722082
1651,128794.93512557636
1652,92384.65830108279
1653,99443.66631688799
1654,145152.01785334403
1655,126242.55643219326
1656,142344.70458614908
1657,147849.8149428623
1658,152496.68910392348
1659,92048.46797278634
1660,153416.29932055902
1661,400825.22342452675
1662,375789.5464220033
1663,364614.0953363704
1664,410524.1420030757
1665,319921.47439199884
1666,319678.372241547
1667,347254.7506041941
1668,349549.2442441322
1669,308526.4488917219
1670,350486.1524159943
1671,247174.88500250637
1672,392541.1196789343
1673,288673.6781902933
1674,246843.90586097547
1675,198155.773340734
1676,206697.17070849126
1677,210594.77626490756
1678,420778.118468108
1679,378133.94440918835
1680,338451.0652279386
1681,279648.52071474586
1682,304979.27607942023
1683,186100.1937568266
1684,163664.7630161944
1685,183383.78916504513
1686,173099.9626705586
1687,179540.9025211947
1688,195523.5513738355
1689,202550.73496700617
1690,198241.77294308913
1691,190918.1316188901
1692,268464.6526343789
1693,178694.2116508068
1694,186410.04067122843
1695,166453.2936390477
1696,263975.555793149
1697,173760.17223358116
1698,327949.64108047145
1699,331661.0974138917
1700,263360.51233638765
1701,260363.71994903922
1702,233142.63725903392
1703,241592.00875621312
1704,253257.51554917754
1705,262568.3211749636
1706,379788.0544849548
1707,225442.14081324908
1708,205712.14832560148
1709,244433.28379913035
1710,225477.8962907531
1711,282538.6357787221
1712,265675.18645094894
1713,273868.4409780924
1714,211513.27174625001
1715,202954.23325667006
1716,156180.8468714919
1717,180597.17181688358
1718,120533.69987160878
1719,215485.70364002915
1720,235449.51395410535
1721,159552.36512863007
1722,114975.3451166733
1723,158553.03335725647
1724,217140.2499575357
1725,246933.07420606888
1726,189354.30573729
1727,148939.62616865712
1728,171003.06248659664
1729,168332.89707593463
1730,147183.68583381586
1731,124273.96612420004
1732,122183.18603872001
1733,109756.3558070445
1734,129277.62716471357
1735,120407.7336676293
1736,91312.943870579
1737,292394.2279202089
1738,242323.34155333837
1739,268539.79132015933
1740,220808.98082325864
1741,193294.0972451313
1742,187427.5574688016
1743,179760.20082314662
1744,314678.14183394465
1745,207734.26171118303
1746,192030.60069529826
1747,225509.86329626836
1748,221336.52266095462
1749,140591.35049261892
1750,109940.89018473154
1751,241725.46078387788
1752,111391.23826425108
1753,162116.17167679442
1754,196829.10436051665
1755,177289.3287866991
1756,153560.72342329324
1757,113926.06324398902
1758,166879.54747386387
1759,175978.55210641903
1760,173184.5951187867
1761,148446.78597204422
1762,195597.7139787101
1763,191338.54686574527
1764,107750.0617658676
1765,169517.811032851
1766,183624.29632326652
1767,213489.94685271406
1768,151583.15130667546
1769,158231.99087129306
1770,153083.97066793445
1771,119189.36318808325
1772,132970.57515926467
1773,134802.99549911715
1774,161918.07410123007
1775,135060.83001820673
1776,133476.6259781649
1777,93142.11662307527
1778,157847.75668071644
1779,140143.28015832102
1780,160404.11291194672
1781,129156.88038898137
1782,93464.64008192609
1783,153970.33718369322
1784,116039.8064360033
1785,136818.78137930145
1786,152672.26097330693
1787,164220.89905101137
1788,52375.97372868708
1789,98472.15439916002
1790,96483.06659184388
1791,188128.52699822024
1792,153447.65308528967
1793,117040.80070171674
1794,156822.94288019155
1795,106287.82155253427
1796,129942.87493049479
1797,103754.72744101957
1798,121511.86297153955
1799,94106.43833147461
1800,126856.43510392582
1801,123485.98381341367
1802,110264.6777766935
1803,153058.01564569568
1804,122327.89948370159
1805,115688.82542458971
1806,104121.70313276847
1807,137530.34954557352
1808,130809.29278799074
1809,135845.90375070684
1810,159605.67530875845
1811,72003.56216296699
1812,90768.13262508123
1813,129172.99397749452
1814,94737.09539002767
1815,59780.91078087647
1816,83456.96106644542
1817,151962.5717533157
1818,174677.32005099748
1819,123986.24469289317
1820,64733.7553896687
1821,101398.92069587592
1822,158048.2359029401
1823,46609.904288749036
1824,136814.88404848325
1825,149017.5236823198
1826,101155.47770913757
1827,100651.997377564
1828,144927.16699564166
1829,154298.6006960475
1830,153970.28583008738
1831,134285.00795121098
1832,85976.94003590083
1833,150903.43855382234
1834,102287.50837631477
1835,101262.42603196584
1836,112589.36221762343
1837,79841.72043688706
1838,100958.2658431061
1839,99211.83697524961
1840,157754.53872789917
1841,118972.68933867644
1842,92660.34520011055
1843,122758.08089401186
1844,143690.61152823304
1845,146040.6113140978
1846,151924.5712365335
1847,190113.8634202078
1848,68344.74858886414
1849,138348.70302463375
1850,112929.53509516882
1851,133538.87703104463
1852,127069.08071055275
1853,132660.9129930852
1854,158329.0231609697
1855,145600.70881622317
1856,223197.64988137112
1857,141052.73559019982
1858,124147.6366041694
1859,109507.07099209928
1860,130093.75154433236
1861,108566.30816637298
1862,311254.9130342058
1863,297163.5341684413
1864,297175.72533739335
1865,369645.21734894323
1866,345113.63339814276
1867,224487.09005658515
1868,273809.99041686323
1869,197999.6157277182
1870,224646.08458654478
1871,271385.1479301114
1872,180174.8058216667
1873,242622.42802996677
1874,132719.44732053357
1875,176455.25706564385
1876,185646.59554091794
1877,193185.04196710617
1878,213376.65036144396
1879,127421.64058050545
1880,114972.1201893298
1881,226802.7042255428
1882,235320.89348456613
1883,169401.6566060864
1884,198369.90046941396
1885,238732.48613444617
1886,281604.33183295565
1887,220054.1302230421
1888,242695.30758327816
1889,167202.66543183534
1890,126313.36155478378
1891,124788.6533627015
1892,90997.95569630085
1893,112919.63032609015
1894,111741.87356743435
1895,140823.75957080306
1896,121596.89602935567
1897,113744.90701768894
1898,99317.1696258661
1899,144954.38116006146
1900,151233.56080680055
1901,171666.87187997863
1902,163103.04939906922
1903,225143.20548985613
1904,149348.62696149593
1905,193847.35031076934
1906,139393.82765492506
1907,192169.8461681846
1908,107033.51913265121
1909,132661.3132972891
1910,131185.43953412064
1911,214006.11580694516
1912,293864.7344491224
1913,162923.3145880075
1914,65668.68912429249
1915,319753.39369937556
1916,72974.3808770293
1917,251617.91158122578
1918,126700.0186436066
1919,165749.03187019925
1920,158336.79925211915
1921,377744.4597033582
1922,332165.0618095485
1923,223441.99002966192
1924,220908.90794875257
1925,197801.8408874764
1926,355207.7579766045
1927,130741.190428814
1928,167792.26160142443
1929,113605.7001435542
1930,113079.0642387541
1931,133418.79606350325
1932,129912.00256017884
1933,195816.79182008695
1934,175647.23189618855
1935,174592.18611881684
1936,200682.75995033016
1937,188975.84225678252
1938,199432.3383430142
1939,261253.08713607452
1940,187761.0228042017
1941,158700.91854803218
1942,177175.90051851826
1943,221042.99707346858
1944,366472.167440139
1945,378528.69714607095
1946,138384.16619423663
1947,289100.6973483681
1948,169958.66901956595
1949,270076.66692448396
1950,206538.5641901311
1951,259223.96287527683
1952,214449.67647807553
1953,185793.54341666753
1954,187705.35657067495
1955,134039.38198045082
1956,289997.8867722177
1957,153285.94469046203
1958,298518.8584807825
1959,150825.74436562517
1960,104996.8299710046
1961,120938.48020163058
1962,76240.15405555158
1963,95589.98473816668
1964,121104.57057305917
1965,142810.24235891108
1966,133954.45359338343
1967,286007.68584515096
1968,400164.9488940402
1969,368881.06118121085
1970,385909.252649621
1971,418402.4335134999
1972,358094.16909036564
1973,287870.81123443786
1974,338810.5192772825
1975,419564.91681786324
1976,281329.01688220684
1977,356559.8009170403
1978,340671.1304628733
1979,328262.5285691706
1980,190878.895214239
1981,343060.5351530019
1982,212414.05174319388
1983,198056.4712328268
1984,176474.75085354468
1985,236104.26030173182
1986,211636.1346860187
1987,197229.452240978
1988,180839.4705281187
1989,197909.9117863977
1990,214192.47689155265
1991,228979.52003800415
1992,239086.48425640113
1993,153567.6854927746
1994,234855.40612927784
1995,179928.03517717976
1996,295491.2538828194
1997,331579.6686532554
1998,295442.59128105163
1999,307766.89716645656
2000,322030.8534704084
2001,277276.8477814234
2002,247041.1027271144
2003,246496.80745087215
2004,275003.8220303102
2005,230825.20339385988
2006,235988.95927022034
2007,243544.39051350296
2008,222514.2239273738
2009,210363.4981014906
2010,194899.53234465062
2011,127100.74022402742
2012,171144.7208636794
2013,190289.7521249236
2014,184499.47184412697
2015,223367.65057044054
2016,203517.72268941195
2017,201151.5513806565
2018,107082.98151508223
2019,119139.73537056998
2020,78612.54949026328
2021,82683.2899899063
2022,189766.9676098185
2023,143091.97986278904
2024,282547.1360384434
2025,347661.8109515521
2026,180675.94165993694
2027,168145.55160885802
2028,144073.9983804876
2029,163115.33048398854
2030,274967.42843047634
2031,248532.26365470767
2032,274069.17685109575
2033,262360.7371034585
2034,186093.42256908157
2035,226767.13596690662
2036,215566.90678916324
2037,223257.31732725573
2038,289263.84182783973
2039,241299.35383710475
2040,336660.0473420037
2041,282401.68995529524
2042,196860.60719119132
2043,185643.0632762771
2044,185561.20827192458
2045,203829.35953665175
2046,136234.86858929292
2047,127945.5200722487
2048,152237.301762307
2049,142709.626821631
2050,161955.55951453093
2051,117350.28107987563
2052,124449.3566879002
2053,151957.0055968855
2054,83874.66571615884
2055,174125.17051258028
2056,134335.83695235374
2057,107845.30594108561
2058,224802.71237863722
2059,131518.62582979043
2060,186378.61667024388
2061,161966.85715369156
2062,117152.80078425167
2063,122181.66994966802
2064,135781.49461066557
2065,120886.40920064441
2066,170126.55271058797
2067,137611.44445561728
2068,144792.20513432176
2069,85846.85995828013
2070,112610.91228082188
2071,112114.0556868953
2072,158261.24203086464
2073,127120.479397829
2074,166166.88267535713
2075,156204.67388897506
2076,113140.28943973927
2077,152373.55394351485
2078,118656.63364917124
2079,136114.58336543012
2080,101276.50351749279
2081,113641.73778392487
2082,108280.05205652557
2083,158722.49154516365
2084,110696.21094296098
2085,99411.106979604
2086,92795.54178313162
2087,125920.1216212569
2088,85987.01827915506
2089,71047.52278759136
2090,127644.92961239873
2091,110226.19481978143
2092,157915.75700307798
2093,136127.9632185871
2094,92568.73062627981
2095,142536.7237971884
2096,72888.40193087497
2097,91735.47922706197
2098,150931.06903498698
2099,63891.46792282666
2100,97420.5427030185
2101,107039.76542918151
2102,121403.41591701726
2103,96649.9615908903
2104,150383.18450278917
2105,137888.6389176545
2106,79529.85461541862
2107,210030.8033158497
2108,114270.49426342286
2109,112963.84211746523
2110,126613.64057624392
2111,121659.79772991626
2112,156231.01371007884
2113,109568.04298555065
2114,101001.49185182003
2115,165836.28309057758
2116,123220.83729550237
2117,151254.90544310518
2118,114550.6157177364
2119,105949.48683748733
2120,110564.9033350984
2121,92803.87340391063
2122,120518.6940327459
2123,76933.46983237706
2124,176036.0815801787
2125,147043.63321344616
2126,162745.20529358528
2127,169533.86861184094
2128,127836.3437406891
2129,86712.34167678557
2130,125282.41991758208
2131,136018.49829905198
2132,117558.22269886665
2133,121471.41568516413
2134,118497.62855124699
2135,87389.11540638635
2136,80031.95724143706
2137,104249.83423042273
2138,133556.2191424865
2139,129351.30300111244
2140,141314.05871978414
2141,159558.51669986712
2142,131195.2346680548
2143,153831.54747164508
2144,107470.8287060828
2145,132695.907734914
2146,175530.174646035
2147,176951.76655560755
2148,158058.9278675438
2149,152855.96191045505
2150,238229.26445193315
2151,102215.97421769465
2152,167382.45702271652
2153,206621.3518657849
2154,89204.23689272233
2155,136832.131534238
2156,263542.1417401953
2157,235892.51066045067
2158,245794.3942220489
2159,234175.6168700391
2160,178829.91503681662
2161,225756.56756123627
2162,368548.48777827574
2163,352817.17791418446
2164,271992.61530673224
2165,213683.1747257243
2166,157533.3886959388
2167,217678.71180760962
2168,184640.4936499704
2169,198488.16586950098
2170,212100.47509746935
2171,150506.06543022528
2172,142842.66117142077
2173,190819.5595760639
2174,222487.29175794538
2175,283464.5200204835
2176,308672.45169069903
2177,240180.65042119694
2178,211376.01257313153
2179,132893.21135815143
2180,210059.06061728645
2181,194869.19943154624
2182,206308.57346017633
2183,184279.39548934635
2184,126025.17082013274
2185,121854.82307528678
2186,129362.4892463125
2187,145842.06801488198
2188,148057.94452577562
2189,332284.5369733897
2190,60288.9898892059
2191,62158.836320944785
2192,82784.56983259616
2193,114877.38284653239
2194,84662.19607568445
2195,102869.23687133307
2196,119104.99786598951
2197,125367.8859508655
2198,154072.96251753342
2199,185584.68621414137
2200,151340.43746197366
2201,147506.63654543983
2202,194407.90549448007
2203,152561.93985912885
2204,177963.84973688037
2205,121364.85666756105
2206,134067.8051747679
2207,198291.43549430833
2208,237012.87718413188
2209,257995.93285198623
2210,127972.21147530338
2211,115212.98535260759
2212,104527.84304525764
2213,104685.82357493252
2214,151936.89084880752
2215,103007.49693572425
2216,154722.41468460058
2217,84290.8721600765
2218,100137.5212883476
2219,85872.39351468171
2220,54252.93561327456
2221,320729.38373132795
2222,296954.0911790707
2223,316223.0138060291
2224,225340.7571299626
2225,129664.23556367989
2226,198399.30517918023
2227,217666.37237322427
2228,281732.54577911424
2229,230390.27838896032
2230,150282.43812300274
2231,210843.6090124028
2232,183652.67219426337
2233,184643.7237996788
2234,253699.71817895607
2235,241147.84298058576
2236,237956.86617902794
2237,310345.8867095014
2238,201672.71072544326
2239,84239.72368692537
2240,171344.2798707039
2241,158599.34785777214
2242,124857.25733324222
2243,126437.09298959102
2244,120901.3884723793
2245,141539.1777720667
2246,134077.24068154587
2247,113176.3232438636
2248,132517.83378199663
2249,124422.36538876701
2250,121458.37236950696
2251,145784.05162331686
2252,182301.59284223424
2253,172699.86919201812
2254,190921.31139327536
2255,182649.49992648268
2256,183980.0218662787
2257,208185.002474103
2258,143578.0229195144
2259,174718.82302542782
2260,144265.61324337544
2261,207659.9254823207
2262,214798.0047544729
2263,368803.8305722985
2264,416087.6071881864
2265,166134.9645635749
2266,298080.67443193647
2267,347918.42775736016
2268,356790.9829491222
2269,159117.61577960357
2270,191397.77806930608
2271,206029.28669324276
2272,205451.3106222182
2273,162812.8664743317
2274,181232.90071270135
2275,149593.22421398433
2276,190710.7699937155
2277,179151.3222454976
2278,144608.14513427133
2279,121816.95659780622
2280,122303.80454780301
2281,178621.37948335838
2282,186849.71625909256
2283,104178.1155327887
2284,119363.18931021125
2285,129170.56813931884
2286,118939.05931505922
2287,366874.23093926336
2288,284012.7028947432
2289,336588.6720390456
2290,398938.8833349444
2291,349977.5058063339
2292,389811.3252325818
2293,424619.14491279644
2294,392074.2857353358
2295,415733.683500641
2296,245602.50965697458
2297,363203.5302944452
2298,359973.2088816555
2299,353030.6011166902
2300,312331.8840920376
2301,321939.7930154853
2302,252289.24336560175
2303,249409.21026722738
2304,249497.85369457
2305,203092.92739085548
2306,195438.0094089824
2307,206148.3867150097
2308,237593.76464111026
2309,301525.46974169137
2310,227778.7993653011
2311,208472.28711436794
2312,163980.0591450318
2313,167597.2981741672
2314,154912.56102977454
2315,191849.02461273174
2316,209153.8288969075
2317,187299.42381255166
2318,174274.66620653687
2319,172615.97658987084
2320,169809.3296814144
2321,253780.88891983216
2322,187772.04818788977
2323,205661.24350573952
2324,198803.46175932494
2325,216981.44341777344
2326,176096.71228834966
2327,202836.75446269073
2328,229847.18686831556
2329,193108.9751619565
2330,181543.5876410616
2331,324957.5394942866
2332,374280.777484735
2333,304788.7066153662
2334,265437.8346070491
2335,296831.1806938393
2336,313027.19750610215
2337,176642.62049744057
2338,239559.04411812607
2339,236058.23803165654
2340,348051.9910375383
2341,207423.39889318898
2342,237582.9141035002
2343,220647.20873983132
2344,227745.42822702322
2345,238128.54756653405
2346,214706.19287662435
2347,191182.69658009478
2348,245591.79212636012
2349,208324.38778839685
2350,304961.7198303992
2351,266836.3227262384
2352,252306.83903150493
2353,250810.86886632576
2354,132795.01459722006
2355,131920.01651249325
2356,159519.67980553966
2357,194159.7391546994
2358,206516.3367391579
2359,132875.60687139397
2360,105617.56983508434
2361,155639.15899443167
2362,248565.28963692934
2363,154992.00652647117
2364,164262.86194790865
2365,224240.12292397412
2366,199527.85584864748
2367,226225.45667798916
2368,224052.74216727365
2369,217488.77914141995
2370,171345.3801377712
2371,178127.07340626765
2372,182363.124292112
2373,284665.9552254795
2374,311313.96365288674
2375,255836.14530942263
2376,303866.5312678459
2377,313911.8677920489
2378,140648.77392529225
2379,209003.02506359827
2380,130024.80748449902
2381,169242.01247010438
2382,221942.2464657136
2383,198037.7769733365
2384,236973.0580741832
2385,174151.62693351315
2386,111210.60221595794
2387,121690.80617018
2388,119127.64751340909
2389,126054.50587992916
2390,164366.47628242042
2391,147760.8579217926
2392,106327.56556088424
2393,171289.5682597701
2394,157789.42453378133
2395,216424.62892126042
2396,138024.0048090113
2397,210307.82770064863
2398,134890.57399242217
2399,78732.28970021647
2400,65104.92206664408
2401,107979.70723566903
2402,144087.18326060395
2403,148956.2212173576
2404,175278.6139307688
2405,157974.87192965666
2406,127861.42263988708
2407,134950.99009279255
2408,153068.14485235437
2409,118261.64007827276
2410,161498.30931610282
2411,106434.38953933572
2412,157551.9197930444
2413,120089.12255214914
2414,163779.24141767988
2415,137166.97615159792
2416,125165.91298548803
2417,140742.5381610611
2418,127732.0900325182
2419,130610.21843767208
2420,116459.01037272159
2421,149773.77721290162
2422,105325.05495277849
2423,147571.2116782
2424,136389.99538642523
2425,232562.15606487347
2426,156209.18571316387
2427,133228.3808784577
2428,175476.43832913888
2429,94271.54232009701
2430,119595.87693801566
2431,109614.31858147637
2432,153475.44316145807
2433,154984.18770150005
2434,147350.88348369146
2435,157697.0160276576
2436,106937.70943896535
2437,97266.7937249961
2438,110469.29861529435
2439,102507.25780922029
2440,126836.31849207247
2441,71878.64318548076
2442,89123.56491595104
2443,141200.8885880676
2444,122434.23192205821
2445,89218.63670476004
2446,168122.778911826
2447,202483.39963634693
2448,128725.93418619226
2449,124296.95024372707
2450,149448.55637730027
2451,140092.80774951744
2452,208314.89342486692
2453,110126.40029513651
2454,132709.77153134823
2455,105434.31709046826
2456,121736.71488365112
2457,141672.98734904133
2458,141387.45862191357
2459,129502.84023336068
2460,150947.4892843655
2461,141165.45497836845
2462,137356.0750471579
2463,146613.75211187452
2464,193153.63927999442
2465,126504.46111332423
2466,112331.19680734676
2467,133412.08021205562
2468,97065.07223213336
2469,86160.65021901026
2470,194912.84666280256
2471,189458.53243040474
2472,163755.75354922263
2473,122762.94764007803
2474,90338.86433256438
2475,198433.20173536174
2476,110070.15576906344
2477,111106.09100882438
2478,144395.68620341405
2479,119352.27872857724
2480,164182.2806011499
2481,138667.11344242466
2482,129833.3013947235
2483,100396.29889912922
2484,125440.46057222906
2485,133439.72971333933
2486,139238.74386176362
2487,207495.71005117596
2488,170818.21220852988
2489,156629.46197487687
2490,136992.98209088834
2491,111076.88922609983
2492,195333.76294904546
2493,174044.18395274098
2494,154942.80288435254
2495,73917.86202331267
2496,234898.7075792633
2497,155260.19491140882
2498,110372.74671257526
2499,65509.635562098876
2500,122877.87501407068
2501,133034.10737897878
2502,131146.20976567216
2503,106743.17886387584
2504,146420.09793013247
2505,236028.94765532567
2506,246740.12821516534
2507,283942.6348747883
2508,242724.68907091353
2509,224716.8241780905
2510,218210.31007695926
2511,177783.4445260904
2512,205197.1252875722
2513,236107.9706655069
2514,247757.2094431951
2515,147528.43723542927
2516,177009.9532038667
2517,149768.01031909004
2518,165545.5009271397
2519,252563.96638464625
2520,222970.71825074666
2521,183194.62578593183
2522,230647.84167840471
2523,102957.5874715544
2524,153668.207157008
2525,148094.37057031223
2526,150816.08519505803
2527,123480.38430788346
2528,122638.76931173832
2529,163779.56152267742
2530,121160.50598493265
2531,257986.4095800006
2532,215653.4179219347
2533,192373.9677238924
2534,260732.58869091142
2535,276457.1654533289
2536,229407.92867234634
2537,252542.9876292057
2538,175663.67616524687
2539,188931.92093440343
2540,196556.31507495348
2541,182857.6584760725
2542,183308.41433512693
2543,107798.16610792863
2544,115283.63406806873
2545,141953.39645208544
2546,115047.85617825734
2547,133019.90199460756
2548,165882.6773700968
2549,162511.22379048774
2550,600649.5870407303
2551,145352.75768686886
2552,129590.13571611828
2553,62802.19051219631
2554,76721.33994570054
2555,77930.29317339603
2556,99935.08389456241
2557,105643.58953204218
2558,155467.7154174439
2559,144470.3959750397
2560,167482.01382005448
2561,149561.57464450522
2562,143904.10836630053
2563,146317.38714602083
2564,211228.66209012052
2565,168910.46644988735
2566,171711.63195570375
2567,145342.12799355172
2568,213013.88393281458
2569,225587.98379097847
2570,122332.15632207411
2571,213614.45669270653
2572,159692.33235029585
2573,211837.49628113484
2574,289972.7470903314
2575,142340.20444154402
2576,140175.26741685055
2577,185325.10407410123
2578,70982.52526863765
2579,72915.91521511364
2580,107880.75007049167
2581,135791.46076700004
2582,127000.91666930438
2583,275520.27513538767
2584,180731.9980241872
2585,206833.28488236445
2586,218588.87377567077
2587,201126.2765659659
2588,131142.4604084631
2589,138237.55991310452
2590,222712.98341667987
2591,252246.02440029854
2592,210652.12624928454
2593,265387.7403896643
2594,182082.97124160372
2595,229466.45561652462
2596,302353.48821127514
2597,222321.9067376744
2598,292357.80298147234
2599,324136.78059514065
2600,194528.36641915696
2601,151469.45440100512
2602,95360.53824228018
2603,110093.1906940628
2604,90860.6265136629
2605,83945.24153212337
2606,156085.72103604255
2607,238619.90869471355
2608,199578.73750283747
2609,172833.8720899556
2610,113595.24539706793
2611,129572.30887399262
2612,158426.53396931966
2613,137566.7750759624
2614,109657.60797476926
2615,166489.7998236473
2616,160050.82126602664
2617,206578.87778819085
2618,230552.45029395417
2619,209148.4682936142
2620,195935.46459204337
2621,175476.50423239756
2622,196250.96200225563
2623,235768.8374950827
2624,311550.5539316372
2625,272928.9142634485
2626,175949.80453666867
2627,159723.92075459313
2628,447804.3043340399
2629,461200.7108618083
2630,377016.80559377524
2631,412044.2796797718
2632,389858.5022600972
2633,291478.4166906837
2634,397633.34388230334
2635,160936.239686109
2636,168726.52577739282
2637,211096.73438706776
2638,265056.1153549187
2639,194319.9484275781
2640,156168.620283568
2641,119557.17390930891
2642,185774.15851569502
2643,105933.96812179706
2644,116722.09335718429
2645,112426.49864438333
2646,97654.74936425331
2647,103442.73441124146
2648,135427.31329510902
2649,153060.87313197742
2650,121108.77217637126
2651,143212.32458809784
2652,372003.93268965883
2653,252251.70074818894
2654,263591.0162308745
2655,395848.13937036844
2656,328494.565474265
2657,342717.3859488467
2658,313254.33176614414
2659,334874.14456712274
2660,357806.3421661856
2661,345966.9035930148
2662,367199.56437587034
2663,277258.2446755732
2664,295437.1688230329
2665,337014.860999263
2666,296482.5731387395
2667,169956.30084619648
2668,186508.47321881453
2669,198205.10976206744
2670,280527.88203877583
2671,192995.33534171362
2672,210566.10273646598
2673,199076.27180162596
2674,200884.71120673747
2675,200495.74863462933
2676,202853.92725126923
2677,200758.83164325505
2678,261058.5449047055
2679,278306.48252846615
2680,296416.33054413105
2681,398178.8736504154
2682,326270.45941521955
2683,467463.78830392414
2684,336497.36717218964
2685,312890.6308768844
2686,235064.74362092273
2687,293687.99581067904
2688,216741.4665241809
2689,220488.36495914374
2690,377408.15480725607
2691,192980.32391567586
2692,143306.45321499574
2693,194071.3556164157
2694,133805.72575008176
2695,199220.81433825538
2696,184784.82138257675
2697,184589.44971171327
2698,205585.20864853257
2699,183617.79604453672
2700,159318.91227697293
2701,158836.52615956994
2702,121533.43591793535
2703,125821.46756385901
2704,148680.92827900808
2705,119497.09838701179
2706,98769.54223717816
2707,118988.83563990801
2708,139694.18653263376
2709,101453.31115120438
2710,132292.20147692531
2711,281509.88242718484
2712,379913.44934444246
2713,161230.4273105055
2714,152211.73008002865
2715,185970.11918066867
2716,144796.61343123642
2717,190135.59657765325
2718,216693.770421189
2719,165903.18245021417
2720,176831.32680694087
2721,124221.58234173383
2722,160236.61191194746
2723,129993.66255028461
2724,125965.79267064904
2725,127525.84956739031
2726,132858.48917571775
2727,162984.9589932004
2728,193044.46742275995
2729,149834.50533791285
2730,152943.87516808568
2731,121997.12436567536
2732,138792.30944206956
2733,160123.51803782402
2734,147200.98757468388
